room_id,furniture_id,category,x,y,z,rotation_y,scale_x,scale_y,scale_z,color,material,room_type,volume,aspect_ratio_xz,aspect_ratio_xy,is_wall_near,is_corner_object
R346,F2851,lamp,1.092,0.0,4.0,315,1.239,1.525,1.53,orange,bamboo,bedroom,2.89089675,0.8097986287671323,0.8124536888282701,0,0
R101,F6403,table,3.93844657946024,0.0079056672407082,1.9708494975143265,45,1.390084480045529,1.700730086468382,1.126332909345909,purple,leather,livingroom,2.6628295191465843,1.2341574386549654,0.8173409276969915,0,0
R480,F4443,bed,2.8161715018554725,0.011063298144711,2.3545299081846545,135,1.3281336170399574,1.2338055332071127,0.9916071393361128,blue,leather,bedroom,1.6249055721902799,1.3393612961643062,1.0764442344048621,0,0
R199,F2817,mirror,0.9617621212901696,-0.0091576873742333,3.793076725922401,270,1.130387156378296,1.02790703672889,1.35569367864447,silver,glass,bathroom,1.5752251041723284,0.8338010541570103,1.0996871498263063,1,0
R286,F6547,desk,4.947115717310427,-0.0138506399027788,3.716439587541697,135,1.8612409298236947,0.8926887642530046,1.9752421593414529,blue,glass,classroom,3.2818823594950355,0.9422801645964182,2.0849596799667918,1,0
R431,F8831,plant,4.64,0.0,1.306,270,0.934,0.894,0.944,beige,plastic,diningroom,0.788236224,0.9893962987680217,1.044731043276921,1,0
R817,F3817,lamp,3.561,0.0,2.113,270,0.803,0.996,1.364,blue,ceramic,bathroom,1.090910832,0.5887053613976436,0.8062168050521582,0,0
R356,F4039,cabinet,0.555,0.0,3.614,270,1.366,1.516,0.989,beige,stone,bathroom,2.048076584,1.3811791589569369,0.9010494653729197,1,0
R944,F3923,cabinet,4.111,0.0,1.893,180,1.007,0.803,0.981,turquoise,metal,hallway,0.7932572009999999,1.0264931040458303,1.2540317057072763,1,0
R062,F8890,plant,4.366074473244393,0.0053996341102313,1.7429533814553946,135,1.4639202149129154,1.5056033952916876,1.277609237175085,green,plastic,diningroom,2.815957114603972,1.145818857697976,0.972308176515197,1,0
R041,F11069,chair,0.0166277059390446,-0.0089462496324348,2.684078804503924,90,1.2531695075331484,1.3224147984365415,1.6922556611707134,black,fabric,diningroom,2.8044228379190557,0.7405276466262412,0.9476300724356717,1,0
R444,F5737,lamp,2.423,0.0,3.771,270,1.356,1.587,0.991,gray,glass,bedroom,2.132604252,1.3683010262257698,0.8544369600695648,0,0
R082,F10417,tv_stand,0.0540785814245798,0.0021574595530201,0.1282456927302563,45,1.3005642905914736,1.5517598290652097,1.5769904827044654,brown,stone,livingroom,3.1826245078638475,0.8247076046299494,0.838116753033494,1,1
R106,F13768,chair,3.22,0.0,3.9,45,1.26,1.52,1.66,brown,leather,diningroom,3.179232,0.7590315720989633,0.8289419148558232,0,0
R497,F12993,wardrobe,3.022673953792794,0.0100225452583469,4.665572944912895,135,1.5862793339796142,1.0106264143150343,0.9396951994107872,red,ceramic,bedroom,1.50645901094272,1.6880606119602628,1.5695845820623093,1,0
R072,F6263,mirror,0.4700574184818294,0.0089384178097337,0.5715045400132417,180,1.4062378793664183,0.8736165324629646,2.010922437936069,silver,glass,classroom,2.4704436732627437,0.6992964322609057,1.6096556447317294,1,1
R954,F6125,mirror,0.521,0.0,4.666,270,1.539,0.931,1.142,white,glass,hallway,1.636267878,1.347623926235322,1.6530434689208493,1,0
R167,F2498,lamp,4.399555194448944,0.010982707040446,3.538344830378307,180,1.4779988239002853,1.6853049434894307,1.165582690047367,pink,stone,diningroom,2.903325124157084,1.2680234154867793,0.8769867196692037,1,0
R986,F9532,plant,3.898,0.0,0.081,45,1.003,1.177,1.194,beige,plastic,hallway,1.409554014,0.8400264654399878,0.8521592849678421,1,0
R091,F1410,wardrobe,3.628949133786612,-0.0075570785908295,2.6352678602149497,315,0.8642416916970315,1.882820530127001,1.698485581136606,turquoise,plastic,bedroom,2.763796119654342,0.5088277539813761,0.45901193860433975,0,0
R852,F7602,plant,4.956,0.0,0.642,90,1.283,1.07,1.524,green,bamboo,guestroom,2.09216244,0.8418579930577882,1.1990542144465937,1,0
R802,F1232,bookshelf,1.903,0.0,4.543,45,0.927,1.322,1.032,brown,concrete,office,1.264709808,0.8982471100086239,0.7012049833208523,1,0
R233,F14094,bookshelf,2.131700432275014,-0.021075256033241,2.7791670838056013,180,1.7893948536053887,1.2691996678470712,1.19717604626717,pink,wood,classroom,2.718905745113948,1.4946673152303502,1.4098496875151405,0,0
R255,F8882,lamp,1.997,0.0,1.623,135,0.854,0.968,1.419,red,stone,guestroom,1.1730475679999999,0.6018280350385127,0.8822222910920342,0,0
R989,F6520,plant,0.741,0.0,3.398,0,1.56,1.265,1.149,green,bamboo,balcony,2.2674366,1.357690533589786,1.2331918324756326,1,0
R191,F5502,cabinet,1.547,0.0,0.873,180,0.89,1.254,1.083,red,metal,hallway,1.20869298,0.821783732375509,0.7097232079488999,1,0
R162,F1750,plant,1.019,0.0,3.845,90,1.24,1.322,1.101,green,bamboo,diningroom,1.80484728,1.1262386354347371,0.9379656734820462,0,0
R518,F7350,mirror,0.714,0.0,1.844,225,1.424,1.544,0.854,white,glass,hallway,1.8776522240000002,1.6674277818760905,0.922273819470081,1,0
R495,F3233,plant,1.244,0.0,1.198,270,1.548,1.464,1.382,green,bamboo,diningroom,3.1319879039999994,1.1201076692643324,1.057369826708834,0,0
R477,F7064,desk,0.15,0.0,3.291,0,0.837,1.175,1.265,orange,concrete,classroom,1.244095875,0.6616548485782721,0.7123343631118032,1,0
R241,F5561,office_chair,2.674,0.0,1.501,225,1.011,1.08,0.919,gold,fabric,office,1.00343772,1.1000968433422922,0.9361024434958933,0,0
R207,F3091,plant,4.361996322326094,-0.0141477190068857,2.7855477005091425,0,1.092787752725333,0.9995740263965568,1.8065813088107103,green,bamboo,hallway,1.9733689672536199,0.6048893003059566,1.0932425127528,1,0
R317,F12325,bed,3.3595599845586355,-0.0077833432574916,4.874486293254695,90,1.976413152451376,1.3237184071033268,1.357487189468698,blue,fabric,bedroom,3.551477627847547,1.455924305246563,1.493065451980666,1,0
R493,F7763,table,0.942,0.0,4.087,90,0.882,1.137,1.538,green,stone,kitchen,1.542358692,0.5734683129498508,0.7757187711629625,1,0
R298,F15686,chair,3.1020151388485124,-0.0040359392780255,1.5306561470174769,225,1.7848370804775366,0.8312226765983999,1.951000857818544,blue,leather,bedroom,2.894499127599285,0.9148268310885728,2.147217176039699,0,0
R339,F10672,table,2.597648345789455,0.0017710313798264,4.07772967436141,135,1.3311739083479333,0.8028756333873228,1.398581018166705,black,ceramic,livingroom,1.494757371647371,0.9517964087120027,1.6579869572853063,1,0
R253,F5864,bookshelf,0.199,0.0,3.815,225,1.257,1.178,1.197,silver,concrete,classroom,1.772452962,1.0501165403797794,1.0670537601548373,1,0
R563,F4746,plant,3.861,0.0,1.138,135,1.107,1.482,1.417,beige,plastic,diningroom,2.324693358,0.781222433151495,0.7469585225470813,0,0
R532,F1156,mirror,1.694,0.0,4.76,135,1.267,1.263,0.844,gold,glass,bathroom,1.3505865239999997,1.501167047783794,1.0031591198802858,1,0
R413,F1027,coffee_table,2.9,0.0,1.598,225,1.374,0.988,1.416,silver,metal,livingroom,1.922236992,0.9703321304228079,1.3906741834596819,0,0
R129,F7937,rug,1.263,0.0,2.441,270,0.908,1.169,1.3,orange,wood,livingroom,1.3798876000000002,0.6984561657218021,0.7767256054268141,0,0
R324,F8139,table,0.338,0.0,1.842,0,1.363,1.056,1.539,blue,fabric,kitchen,2.2151257920000003,0.8856342713822523,1.290707474361038,1,0
R431,F12232,lamp,4.073115680964934,-0.0069469538062966,1.934362464020485,135,0.8692142866909428,1.174311405643497,0.8942152378039046,gray,stone,bathroom,0.9127507555307364,0.9720305913369375,0.7401843162474215,1,0
R797,F1972,chair,1.992,0.0,3.587,45,1.445,1.065,0.932,purple,leather,kitchen,1.4342781000000002,1.550412549221575,1.3567947718800764,0,0
R117,F14111,desk,1.74,0.0,0.87,135,1.61,1.17,1.68,white,wood,classroom,3.1646159999999997,0.9583276290022084,1.3760566149007274,1,0
R475,F4412,bookshelf,2.8314774500999538,-0.0109910989214399,0.6846258810207799,135,1.0506960585171452,1.633423713849616,1.499931811797931,black,fabric,bedroom,2.5742307602806105,0.7004912125609128,0.6432437690054185,1,0
R332,F9289,chair,3.132309542687576,0.0072266499738178,3.185238727187426,270,1.1338477046379898,1.5253269772225453,0.8616840469520405,beige,wood,classroom,1.4902726428971713,1.3158356015671728,0.7433424361760309,0,0
R401,F6494,lamp,1.6933724528749694,-0.0076566182139235,1.3428781410219393,315,1.1006489330698828,1.0518955373769574,1.703501845722902,gold,wood,office,1.9722594154269257,0.6461058288695442,1.0463381871859638,0,0
R277,F3289,chair,1.627,0.0,0.474,315,0.819,1.079,1.377,beige,fabric,classroom,1.216856277,0.5947669225350578,0.7590291100175159,1,0
R180,F1915,chair,1.303,0.0,3.996,45,0.903,1.227,1.047,purple,leather,studyroom,1.160056107,0.8624559459795036,0.7359353224505097,0,0
R108,F7917,lamp,3.083,0.0,3.065,0,1.367,1.497,1.371,gold,fabric,hallway,2.8056130290000003,0.9970751489777608,0.9131535527484785,0,0
R031,F9131,mirror,4.758672005837977,0.0120420684872316,4.256583234236161,180,1.2700137395633393,1.380792754347601,1.9590855226150587,silver,glass,bathroom,3.435502857133614,0.6482653474028093,0.9197647785424594,1,1
R985,F3841,lamp,3.847,0.0,0.784,270,1.504,1.51,1.566,red,wood,diningroom,3.5564486400000006,0.9604025517078434,0.9960198939079873,1,0
R169,F9726,table,0.6667988266376258,-0.0005065277822467,1.1700452053058503,90,1.337625659038265,0.8586327960043532,0.8868317883742316,brown,bamboo,office,1.0185522573153138,1.5083024690237201,1.5578371649571068,1,0
R233,F8452,couch,0.991,0.0,0.551,0,1.514,1.248,0.818,gray,fabric,livingroom,1.545588096,1.8508331193995187,1.2131313050376198,1,1
R041,F11069,chair,0.0222646426927135,-0.00062493586952,2.69756108382588,90,1.2650196517496677,1.3280119746343997,1.692306126425689,white,leather,diningroom,2.8430087082074365,0.7475078869699678,0.9525592768131141,1,0
R055,F9802,table,4.817130918928346,0.0012168562193509,4.209763414872601,270,1.3745945462886322,1.9788809853323217,1.32665101085992,brown,leather,bedroom,3.608701700571048,1.0361309596319879,0.694628737245873,1,1
R156,F15374,chair,1.243292157624019,0.0068537847421542,1.4116270777043776,315,1.105070060475791,0.8945041088990945,1.984137510588189,purple,fabric,office,1.9612995118798624,0.5569495486493337,1.2353858362679535,0,0
R900,F1037,cabinet,0.252,0.0,0.523,135,1.298,0.966,1.203,red,plastic,bathroom,1.5084032040000002,1.0789602746444336,1.3436713905653153,1,1
R645,F9864,wardrobe,0.551,0.0,4.299,225,1.15,0.975,1.026,purple,metal,bedroom,1.1504024999999998,1.1208467753725595,1.179475082306848,1,0
R154,F7099,desk,1.582,0.0,0.435,180,1.178,1.37,1.114,black,bamboo,office,1.7978400400000003,1.0574411360759775,0.8598477383376762,1,0
R069,F5392,plant,2.353252930724796,0.0110535251725913,4.726205579804945,270,1.9614748557583896,1.8490070383476445,1.3626543396702888,green,plastic,bathroom,4.942048615010918,1.4394409530324903,1.0608203251124402,1,0
R499,F15579,bed,4.644888282536158,-0.0195339022569327,4.727569426671076,0,1.2504414350320865,1.2231752864486267,1.5115534140522464,red,wood,bedroom,2.3119346421963245,0.82725039744106,1.0222829271128617,1,1
R830,F9759,lamp,3.682,0.0,4.839,45,1.176,0.901,0.864,gray,wood,bedroom,0.9154736640000001,1.3610953576926192,1.3052019400450605,1,0
R376,F4465,wardrobe,3.511,0.0,2.566,0,1.161,1.529,1.451,black,leather,guestroom,2.5757702190000002,0.8001323216242479,0.7593148507858026,0,0
R239,F5189,cabinet,4.673,0.0,2.437,180,0.823,1.29,1.043,gray,wood,kitchen,1.1073218099999997,0.7890624250965954,0.6379795505461198,1,0
R326,F12219,mirror,1.1479784788288694,-0.0198178725218206,2.3617618875176234,0,0.8762133928099687,1.8318219798994115,1.793037931693439,white,glass,bedroom,2.8779459279001207,0.4886725989429805,0.478326288887086,0,0
R407,F8055,desk,2.767,0.0,3.633,90,0.872,1.503,1.277,gray,metal,office,1.673656632,0.6828450834370914,0.5801691272845823,0,0
R314,F8403,rug,3.4735709531665,0.0195279960552811,2.966893239766493,315,1.5714936084657545,1.859028610005302,1.133975415267933,white,fabric,classroom,3.312854267003495,1.3858146562620903,0.8453259658019004,0,0
R682,F9720,cabinet,4.681,0.0,2.601,45,0.816,0.908,1.356,white,concrete,classroom,1.0046983680000001,0.601765473705946,0.8986685168665542,1,0
R169,F9726,table,0.65,0.0,1.16,90,1.35,0.85,0.88,pink,glass,office,1.0098,1.534073476437768,1.5882166092163623,1,0
R352,F3589,bookshelf,1.8353301460956672,-0.021540922994563,0.5457946708569142,270,1.6636419175564314,1.397867650089832,1.15572722391453,white,glass,classroom,2.687702853117922,1.4394638185327344,1.190119834485887,1,0
R317,F7617,cabinet,2.458,0.0,2.367,0,1.172,1.32,0.838,green,glass,diningroom,1.29641952,1.398551329936397,0.887872061575291,0,0
R477,F1894,bookshelf,4.535,0.0,2.727,135,1.041,1.419,1.196,blue,stone,office,1.766706084,0.8703940602503323,0.7336100520785617,1,0
R451,F7569,chair,3.4895998368981767,0.0206184777313929,3.2451408516861933,90,1.4581861714187336,0.9086753702725606,0.8693607181290134,brown,wood,livingroom,1.1519184776428677,1.677289263384577,1.6047206427251604,0,0
R156,F1722,plant,3.057,0.0,1.855,315,1.454,0.811,1.517,green,metal,classroom,1.788837298,0.9584643476311956,1.7928262290230699,0,0
R680,F5041,plant,2.557,0.0,3.67,90,1.136,1.207,0.85,green,stone,guestroom,1.1654791999999998,1.3364548652368795,0.9411686730018805,0,0
R459,F7608,bookshelf,4.611187848621907,0.0053713675508224,3.3178257950212924,315,1.573208281469084,1.2379713160193722,1.378145088225765,orange,stone,bedroom,2.68405708113386,1.1415321068795168,1.2707851573459983,1,0
R189,F9967,coffee_table,1.927,0.0,3.408,225,1.452,1.025,0.895,blue,wood,livingroom,1.3320284999999998,1.622328242142546,1.416571545643457,0,0
R831,F6965,chair,1.78,0.0,0.849,135,1.448,0.902,1.404,white,bamboo,office,1.8337587839999998,1.0313316856717545,1.605303710601878,1,0
R798,F8253,chair,3.911,0.0,4.52,45,1.0,1.356,1.539,blue,fabric,studyroom,2.086884,0.6497683575805225,0.7374576883651299,1,0
R097,F3894,rug,0.0889352256432374,0.0237205809868996,3.43899209610711,315,1.1404212118933523,1.0236917816008837,1.361806682315459,silver,leather,hallway,1.5898273510439134,0.8374263780895427,1.1140170236979958,1,0
R830,F4557,coffee_table,4.882,0.0,4.773,90,1.156,1.043,1.373,red,fabric,livingroom,1.6554370839999997,0.8419457979184418,1.1083306967334925,1,1
R083,F14541,plant,2.0099009471601104,-0.0210353886639789,3.780334486541256,135,1.5058445076411648,1.4453106798388564,1.614740040415428,beige,plastic,classroom,3.514341456290704,0.932555794984687,1.041875708724417,0,0
R619,F8167,mirror,1.555,0.0,2.519,180,1.076,0.828,1.233,white,glass,kidsroom,1.098514224,0.872661211182391,1.2995012137534574,0,0
R482,F4695,couch,1.786,0.0,1.473,225,1.59,1.582,1.065,beige,wood,livingroom,2.6788797000000004,1.492943728227904,1.005050536975114,0,0
R229,F2833,rug,3.171184580080788,0.000192846054555,0.0006117613342193,270,0.9528101655386738,1.0752276678452752,1.026606098108486,silver,wood,office,1.0517454764977758,0.9281075635714288,0.8861391244300989,1,0
R574,F7780,desk,2.441,0.0,3.152,0,1.337,1.115,0.801,purple,fabric,classroom,1.194094755,1.6691427073319933,1.1990923848216608,0,0
R318,F9283,chair,4.635,0.0,4.81,270,0.84,1.238,1.512,black,fabric,classroom,1.57235904,0.5555518812706265,0.6785082511449826,1,1
R673,F9572,plant,4.808,0.0,4.036,135,0.803,0.809,1.133,green,ceramic,guestroom,0.736027391,0.7087316087236653,0.9925711672290826,1,1
R326,F3161,bookshelf,0.781,0.0,1.946,0,1.314,0.964,1.588,yellow,concrete,classroom,2.011513248,0.8274507087486854,1.3630563998298775,1,0
R537,F5432,wardrobe,4.443,0.0,1.68,180,1.094,1.115,0.894,pink,ceramic,kidsroom,1.0905101400000001,1.2236999586134385,0.9811571196670882,1,0
R245,F7372,bookshelf,1.332628967225551,-0.0005586832053759,4.692880126062331,90,0.8957967106387122,1.0679711633263207,1.740930642768859,white,plastic,livingroom,1.665522328015272,0.5145475317377867,0.8387757587864892,1,0
R563,F8291,lamp,0.935,0.0,0.099,180,1.045,1.082,1.297,pink,bamboo,bedroom,1.46650493,0.8056992621490967,0.9657951405255033,1,1
R694,F7409,table,3.061,0.0,1.065,90,1.506,0.962,1.27,blue,fabric,kitchen,1.83994044,1.1858174345083896,1.565472292387813,0,0
R146,F10195,table,0.4409198794069275,-0.0044165218980006,-0.0105279188545064,45,1.5695132353200514,1.3784713813551788,1.5731548458445923,gold,metal,kitchen,3.403566252468535,0.997678812532465,1.138581381329264,1,1
R442,F9532,cabinet,0.876,0.0,3.842,270,1.588,1.031,1.429,beige,wood,kitchen,2.3395988119999998,1.1112588435350348,1.5402372430917257,1,0
R531,F5773,lamp,1.014,0.0,4.992,0,1.08,1.277,1.019,purple,stone,office,1.4053640399999998,1.0598522094974534,0.8457255620551132,1,0
R463,F9230,chair,1.576,0.0,2.697,180,1.329,1.39,1.216,blue,bamboo,classroom,2.2463289599999996,1.092918643761153,0.9561082294371983,0,0
R300,F7743,lamp,1.3406177315805503,-0.0011099076670354,2.668675665963944,225,1.5670812959510103,0.8358438418068465,0.8848603191663991,white,fabric,hallway,1.1590212381060236,1.7709728329765824,1.8748269345313842,0,0
R101,F4283,bookshelf,1.591,0.0,3.106,180,1.39,0.802,1.303,orange,plastic,kidsroom,1.4525583399999997,1.0667608076683985,1.733145472001596,0,0
R916,F2017,mirror,2.819,0.0,4.122,135,0.889,1.305,0.994,white,glass,kidsroom,1.15318413,0.8943571996257583,0.6812208335568309,1,0
R460,F15656,table,0.8536464620998458,0.0056631321457949,1.4852162234349886,180,1.0588694790959683,1.8775012310714183,1.1101419645625648,brown,stone,office,2.206994142738699,0.9538058868482898,0.5639750439690926,1,0
R438,F5782,bookshelf,0.033,0.0,2.398,270,1.473,0.827,1.093,yellow,plastic,classroom,1.3314609030000002,1.3476546417690598,1.7811151013893427,1,0
R331,F1636,wardrobe,0.8565596901859552,0.0097409571815163,1.388304795709704,45,1.0947966564639615,1.073605754176434,1.84404825698656,beige,glass,bedroom,2.16745742191692,0.5936887581051843,1.019728568815363,1,0
R383,F9316,plant,0.843758123683965,-0.0136969739992099,1.3530353589213158,135,1.6130884357813209,0.8712484919146528,0.9697299412973904,beige,plastic,office,1.3628593002546705,1.6634237356700095,1.8514464429912687,1,0
R657,F8116,lamp,2.292,0.0,1.385,0,1.074,1.135,1.543,red,stone,kidsroom,1.88090157,0.6960421513794467,0.9462471696284614,0,0
R367,F2751,bed,0.39,0.0,0.531,0,1.314,1.27,1.517,purple,fabric,guestroom,2.53153926,0.8661775466213143,1.0346375225391926,1,1
R338,F4084,rug,0.45,0.0,2.817,315,0.997,1.493,1.149,gold,bamboo,diningroom,1.7103106290000003,0.8677035012750106,0.6677785145444437,1,0
R152,F12495,wardrobe,4.634902685598333,-0.0040309286236405,1.447242236313266,135,1.1244824796936066,1.7253105969060758,1.7628627295659751,gold,metal,bedroom,3.4200974361010097,0.6378693486117162,0.6517527708821654,1,0
R210,F5445,mirror,3.213,0.0,0.133,135,1.241,1.32,0.828,white,glass,hallway,1.3563633600000002,1.4987741693940897,0.9401443928455088,1,0
R280,F13974,bed,3.214198802084044,0.0182791355115526,0.6778324344711233,90,1.6341026874724387,1.0387487229260353,1.676356067610738,red,wood,bedroom,2.8454838026719362,0.9747886926639264,1.5731301710462697,1,0
R425,F7658,chair,2.3498977094690265,0.0056665617835343,2.0496086992211007,0,1.5737453597268063,0.8054779493453281,1.3489568770429046,blue,fabric,diningroom,1.7099609193584067,1.1666300978246722,1.953778900113764,0,0
R300,F7743,mirror,1.341117709921799,-0.005834122087663,2.6663421230286275,225,1.593510607488987,0.8478601765241909,0.8839464859289236,white,glass,hallway,1.194277278023601,1.8027025457191077,1.8794275958868123,0,0
